# of Cores,2.6ghz Quad Core Processor,3G Sim Card Slot,3G Sim Card slot,AC Adapter,AC adapter and battery,Ac Adapter,Acc Included,Accessories,Accssesories,Adapter,Additional Features,Additional Ports,Advanced Features,AirPort Extreme wireless LAN (802.11a/b/g/n),Airport / WiFi 802.11n,Année de sortie,Application,Aspect Ratio,Audio Crossover,Average Battery Life (in hours),BATTERY,BRAND,Backlight Technology,Backlit Keyboard,Bandwidth,Battery,Battery AC Adapter,Battery Capacity,Battery Chemistry,Battery Life,Battery Type,Best By,Binding,Bit Rate,BlueTooth,Bluetooth,Bluetooth 4.0,Brand,Brand Name,Bulb Type,Bundle,Bundle Listing,Bundled Items,Bundled Items1,Bundled Items2,Bundled Items3,Bundled Items4,Bundled Items5,CD/DVD Drive,CF-30 / CF 31 CADDY GENUINE,COA STICKER,COLOR,CPU,CPU Intel Celeron J1900,CPU Model,CPU Series,CPU/ RAM upgrade available (email us),Capacity,Capacité de disque dur,Capacité de stockage,Capacité du disque électronique (SSD),Caractéristiques Additionelle,Card Description,Carrier,Cellular Data Connectivity Technology,Cellular Generation,Channels,Character,Charger,Charger Included,Charger Power Cord,Chassis Type,Chipset/GPU Manufacturer,Chipset/GPU Model,Color,Colour,Communication,Compatible Brand,Compatible Model,Compatible Product,Compatible Product Line,Computer Memory Type,Computer Memory Upgrade,Condition,Condition Description,Condition Grade,Condition Note,Conditions,Connections,Connectivity,Connectors,Contract,Control State,Controller Platform,Cooling Component(s) Included,Core,Couleur,Country Of Manufacture,Country of Manufacture,Country of Origin,Country/Region of Manufacture,Cover Hardness,Cover Material,DELL LATITUDE,DUAL-510 input I/F,DVD,DVD/CD-RW,DVDRW,Dedicated Graphics,Depth,Description,Description1,Design/Finish,Digital media card reader,Dimension disque dur,Dimensions,Dimensions de l'écran,Display Adapters,Display Ratio,Display Screen Technology,Display Screen Type,Display Size,Display Technology,Display Type,Display resolution,DisplayPort,Drive Capacity,Drive Type,EAN,EBAY_CATEGORY_ID,EBAY_CATEGORY_SUGGESTION,Energy Star,Environmental Certification,Environmentally Friendly,Ethernet,Ethernet Technology,Expansion,Exterior Color,Famille de produits,Fast Fulfillment,Feature,Features,FedEx,Finger Print Reader,Flash,Flash Memory,Flash Memory Capacity,Flash Memory Size,Focus Modes,Fonctionnalité Additionelle,For Laptop Brand,Form Factor,Form Factor Type,Format,Frequency,From Factor,Front Camera/Webcam,Front Camera/Webcam Resolution,GPS,GPU,GPU/Video Card,Garantie,Gateway Tablet PC,Gr,Graphic Card,Graphic Processor,Graphics,Graphics Card,Graphics Card Frequency,Graphics Chipset,Graphics Controller Manufacturer,Graphics Controller Model,Graphics Coprocessor,Graphics Memory Accessibility,Graphics Memory Capacity,Graphics Memory Technology,Graphics Processing Type,Graphics Processor,Graphics Type,Graphics card,Guarantee,HARD DRIVE,HDD Caddy,HDMI,HDMI Output,HDMI Ports,HDMI output,HDMI port,Hard,Hard Disk Memory,Hard Drive,Hard Drive 1,Hard Drive CD DVD,Hard Drive Caddy,Hard Drive Capacity,Hard Drive Type,Hardware Connectivity,HardwarePlatform,Height,Hybrid Hard Drive Capacity,ID,ISBN,ISKU,Image,Included,Included with purchase,Includes,Input Voltage,Installed RAM,Integrated Webcam,Intel Processor Generation,Internet Connectivity,Item Condition,Item Grade,Item Location,Item Weight,ItemIncluded1,ItemIncluded2,ItemIncluded3,Items Included,Keyboard,Keyboard Bezel Touchpad,Keyboard Language,Keyboard Localization,Keyboard Type,LCD Screen type,Label,Language,Laptop Size,Lecteur et/ou graveur,Length,Lenovo charger included,License,Limited Warranty,MONITOR,MPN,Manufacturer,Manufacturer Part Number,Manufacturer Part number,Manufacturer Warranty,Manufacturer warranty,Marque,Marque processeur,Material,Max Ram,Max Screen Resolution,Max. Expandability,Maximum Battery Run Time,Maximum Memory,Maximum Power Supply Wattage,Media Drive,Memory,Memory (RAM),Memory Card Reader,Memory Card Supported,Memory Correction,Memory RAM,Memory Size,Memory Technology,Memory Upgrade,Micro HDMI,Microsoft,Microsoft Office 2013 Pro,Mini DisplayPort,Model,Model (Substitutes),Model ID,Model No.,Model Number,Modèle,Modèle processeur,Mod�le,Monitor Screen Size,Mpn,Mémoire,Mémoire (RAM),Mémoire RAM,Name,Near Field Communication,Network,Network (RJ-45),Neuf/Usagé,Notes3,Notes4,Notes5,Number of Batteries,Number of Battery Cells,Number of Cells,Number of Cores,Number of USB 2.0 Ports,Number of USB 3.0 Ports,Number of USB 3.1 Ports,NumberOfItems,Numéro de pièce fabricant,Num�ro de pi�ce fabricant,OEM,OS,OS DOS,OS Installed,OS notice,"Office 365/2016,Mcafee Antivirus(1 year)",On-Site Warranry,Operating System,Operating System Architecture,Operating System Edition,Operating System Language,Operating System License,Operating System Platform,OperatingSystem,Optical,Optical Drive,Optical Drive & More,Optical Drive Type,Optical drive,Original Charger,Other Goodies,Other Ports,Outlets,Output Power,PC Interface,PCI express slot SSD available,PMPO,Pattern,Performance,Platform,Playback Function,Port,Ports,Ports/Interfaces,Power Adapter,Power Supply,Primary Battery,Primary Drive,Primary Graphics Card,Processor,Processor Configuration,Processor Core,Processor Cores,Processor Count,Processor Generation,Processor Manufacturer,Processor Model,Processor Specifications,Processor Speed,Processor Supported,Processor Type,ProcessorType&Speed,Product Condition,Product Dimension,Product Dimensions,Product Family,Product Information,Product Line,Product Model,Product Series,Product Type,ProductGroup,ProductTypeSubcategory,R2 Condition,RAM,RAM 4GB,RAM 6GB,RAM Capacity,RAM Memory,RAM Technology,RAM memory,RAM upgrade,RAM upgrade (email us),RAM upgrades,REF,RF connector,Ram,Recommended Ages,Recovery Partition,Recovery Tool,Regency Use,Region Code,Release Date_Display,Release Year,Remote Control,Resolution,Restore Partition,S.No,S/N,SKU,SOLD AS IS,SSD,SSD Capacity,SSD upgrade (email us),SSD upgrade available (email us),SSD upgrade expansion slot,Screen Display,Screen Finish,Screen Resolution,Screen Resolutions,Screen Size,Screen resolution,Screen size,Screen type,ScreenSize,Segmentation,Seller Notes,Seller part number,Serial Number,Series,Shell Condition,Side Binding Mode,Single camera,Size,Size Type,Slots and Plugs,Solid State,Solid State Drive,Solid State Drive Capacity,Special Features,Standard Memory,Standby time,Stock ID,Storage,Storage Caopacity,Storage Capacity,Storage Expansion,Storage Type,Storage capacity,Style,Stylus,Supplémentaires caractéristiques,Support Apt-x,Support Memory Card,Support standard,Système d'exploitation,Taille d'écran,Taille de l'écran,Tank Capacity,Technology,Title,Total Number of USB Ports,Touch Screen,Touch Screen Function,Touchscreen,Type,Type de processeur,Type de stockage,Type de traitement graphique,UPC,USB,USB Ports,Unit of Measure,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 232,Upgrades timeframe,Usage,Usb 3.0,Use,Video Adapter,Video Card,Vitesse du processeur,WIFI 802.11b/g/n/ac,WWAN,WWAN Compatible,WWAN Supported,WWAN compatible,Warranty,Warranty - Labor,Warranty - Parts,Warranty Information,Water Type,Web Camera,Webcam,Webcam / Mic,Webcam / Wireless WiFi,Weight,Weight (Approximate),Wi-Fi,WiFi,WiFi Wireless,Widescreen,Width,Wifi,Wireless,Wireless Capacity,Wireless Card,Wireless LAN,Wireless LAN Standard,Wireless Type,battey,caractéristiques,cosmetic imperfections,location,sku,weight,year,index
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Intel Celeron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, Win 10 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c870,,,,,,,,, 160gb HDD ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Seller refurbished,,,,,,,,,,,,,,,,Satellite,,,,,,,,,,,,,,,,,,,,,,,,,,Toshiba Satellite C870 PSCBAU-09000L Celeron 1000M 4GB ,,,,,,,,,,,,,,,,,,,,,,,,,160GB,,4GB,,,,,,Home Premium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Toshiba,,HDD (Hard Disk Drive),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/Ag8AAOSw~AFZxaL9/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,Windows 10,,,,,,,,,,,,,,,,,,,,,,Notebook/Laptop,,,,1083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microsoft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New other (see details),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512GB,,,,,,,,,https://i.ebayimg.com/images/g/h1MAAOSwr9VZ1uhT/s-l500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16GB,,,,,,,,,,,,,,,,,,,,,,,,,,"Microsoft Surface Laptop (2017!)-13.5""-i7(7th Gen)-16GB RAM/ 512-Platinum",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Does not apply,,,,1370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HP,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bronze,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"AMD A6-3400 APU, 64 BIT OS X64 BASED PROCESSOR, HP Truevision HD WebCam",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AMD Radeon Graphics,,,,,,,,,,,,,,,,,,750GB,,USB 2.0,,,,,,,https://i.ebayimg.com/images/g/TvQAAOSw7RdZwbUJ/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WQ133UA#ABA,,,,,,,,,,,,,,,,8GB,,,,,,,,,,,,,Dv7,,,,,,,,,,,,,"MINT !! HP Pavilion Dv7 Quad Core AMD-6 17.3"" 8GB RAM(750GB HDD Windows 10 ",,,,,,,,,,,,,,,,,,,,,,,,,Windows 10,,Home Premium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AMD A6 Quad-Core,,,,,,,Pavilion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3in.,,,,,,,,,,,,,,,,,,,,,,,,,,,HDD (Hard Disk Drive),,,,,,,,,,,,,,,,,,Notebook/Laptop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Integrated/On-Board Graphics,,,,,,,,,,,,,,,,,,512GB SSD Upgrade,,,,,,,,,https://i.ebayimg.com/images/g/uS4AAOSw9NdXqRSz/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W2K71UA#ABA,,,,,,,,,,,,,,,,12GB,,,,,,,,,,,,,15-d021nr,,,,,,,,,,,,,"NEW HP Envy 15-d021nr 15.6"" Touch-SCRN Laptop i7-6500U 2.5GHz 12GB 512GB SSD",,,,,,,,,,,,,,,,,,,,,,,,,Windows 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.50 GHz/ 3.50 GHz Turbo Boost Tech.,,Intel Core i7-6500U 6th Gen.,,,,,,,Envy Ultrabook,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"15.6""",,,,,,,,,,,,,,,,,,,,,,,,,,,SSD (Solid State Drive),,,,,,,,,,,,,,,,,,Tablet/Laptop Convertible,,,,8.90E+11,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lenovo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Built-in Webcam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dedicated Graphics,,,,,,,,,,,,,,,,,,1TB,,"VGA, HDMI, USB 2.0, USB 3.0",,,,,,,https://i.ebayimg.com/images/g/2FQAAOSwTLxZigpn/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59421370,,,,,,,,,,,,,,,,16GB,,,,,,,,,,,,,Z710,,,,,,,,,,,,,"New ListingLenovo IdeaPad Z710 | I7-4710MQ | Nvidia GeForce 840M 2GB | 17.3"" | 16GB RAM",,,,,,,,,,,,,,,,,,,,,,,,,Windows 8.1,,Professional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.50GHz,,Intel Core i7 4th Gen.,,,,,,,IdeaPad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8GB,,,,,,,,17.3in.,,,,,,"Good condition, previous battery issue, see description",,,,,,,,,,,,,,,,,,,,,SSHD (Solid State Hybrid Drive),,,,,,,,,,,,,,,,,,Notebook/Laptop,,,,8.89E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Windows 8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750 GB,,,,,,,,,,,,,,,,"15.6""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HDD (Hard Disk Drive),Notebook/ Laptop,,1.80 GHz,,8 GB Upgrade,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/K74AAOSwanRXhFmH/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NV570P09U,,,,,,,,,,,,,,,,,,,,,,,NV570P09U,,,,,,,,,,,,,,,,,,,"NEW Gateway NV570P09U 15.6"" Touch-Screen Laptop Pentium 2217U 1.8GHz 8GB 750GB",,,,,,,,,,Gateway,,,Pentium 2117U,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Integrated/On-Board Graphics,,,,,,,,,,,,,,,,,,,,,Gateway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Does not apply,,,,1783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,,,,,,,,,New other (see details),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Integrated/On-Board Graphics,,,,,,,,,,,,,,,,,,160GB,,"HDMI, USB 2.0",,,,,,,https://i.ebayimg.com/images/g/vl0AAOSwwrtZyZ21/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E6500,,,,,,,,,,,,,,,,3GB,,,,,,,,,,,,,E6500,,,,,,,,,,,,,Dell Latitude E6500 P8700 2.53GHz 3GB 160GB Windows 10 New Power supply,,,,,,,,,,,,,,,,,,,,,,,,,Windows 10,,Professional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.53GHz,,Intel Core 2 Duo,,,,,,,Latitude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.4in.,,,,,,Fresh install of Windows 10.  Works great.  New power supply.  Minor cosmetic issues.  Minor scuffs and stick residue.,,,,,,,,,,,,,,,,,,,,,HDD (Hard Disk Drive),,,,,,,,,,,,,,,,,,Notebook/Laptop,,,,7.41E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,,,,,,,,,For parts or not working,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250GB,,,,,,,,,https://i.ebayimg.com/images/g/q8YAAOSwqd1ZvIg7/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2GB,,,,,,,,,,,,,,,,,,,,,,,,,,"APPLE 13"" MACBOOK LAPTOP A1342 WHITE",,,,,,,,,,,,,,,,,,,,,,,,,"Mac OS X 10.11, El Capitan",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.26GHz,,Intel Core 2 Duo,,,,,MacBook,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009,,,,,,,,,,,,,,,,,13.3in.,,,,,,,,,,,,,,,,,,,,,,,,,,,HDD (Hard Disk Drive),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W2M84UA#ABA,,,,,,,,,https://i.ebayimg.com/images/g/jtsAAOSw3YNXa7HB/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"HP 15.6"" Laptop AMD E2 4GB 500GB Turbo silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.90E+11,,,,,,,,,,,,,,,,,,,,,,HP,,,,1042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRAY,,,,,,,,,For parts or not working,,,,,,,,,,,,,,,,,Malaysia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/MIYAAOSwrfVZQqZC/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Does Not Apply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d610,,,,,,,,,,,,,DELL LATITUDE D610 LAPTOP COMPUTER FOR PARTS OR REPAIR WINDOWS XP,,,,,,,,,,,,,,,,,,,,,,,,,Windows XP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Latitude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Notebook/Laptop,,,,Does not apply,,,,164,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.12E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/7o0AAOSwy3NZXzd7/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asus X551MAV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asus X551MAV,,,,,,,,,,,,,"Asus X551MAV 15.6-in Laptop (Intel Celeron 2.16GHz Processor, 4GB RAM, 500GB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4GB RAM,Regular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.12E+11,,,,178,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Windows 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500 GB,,,,,,,,,,,,,,,,"13.3""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HDD (Hard Disk Drive),Notebook/ Laptop,,2.10 GHz/ 2.90GHz,,8GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/MgoAAOSwKIpWBDk2/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i5368-2405GRY,,,,,,,,,,,,,,,,,,,,,,,i5368-2405GRY,,,,,,,,,,,,,,,,,,,"NEW DELL Inspiron i5368-2405GRY Touch-SCRN 13.3"" Intel i3-6100U 2.1GHz 8GB 500GB",,,,,,,,,,Inspiron,,,Intel Pentium Processor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Integrated/On-Board Graphics,,,,,,,,,,,,,,,,,,,,,Dell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.84E+11,,,,1553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/3rgAAOSweIlZZlyE/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nc6220,,,,,,,,,,,,,,,,1GB,,,,,,,,,,,,,nc6220,,,,,,,,,,,,,"HP Compaq nc6220 14.1"" Notebook 1.733ghz Pentium M 1gb RAM Tested - No HDD",,,,,,,,,,,,,,,,,,,,,,,,,Not Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.733GHz,,Intel Pentium M,,,,,,,Compaq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.1in.,,,,,,"This laptop has been cleaned, inspected and tested and is found to be in good working order.  Please inspect the images for exact condition  There is no hard drive, ac adapter included and the battery is untested & as-is.  Comes with a 30-day money back guarantee",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Notebook,,,,Does Not Apply,,,,203,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Included,, hard drive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Included,,,,,,,Not Included,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,Intel Core i3 2nd Gen.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.10GHz,,Not Included,,,,,,,,,,,,,,,,Does Not Apply,,,,"15.6""",,,,,https://i.ebayimg.com/images/g/iS4AAOSw1KNZ13~5/s-l300.jpg,,,,,,,,,,,,,,,,,,,,DVD+RW,,,,,,,,,,,, cracks and dents. The screen does not have scratches,,,,,,,,,,,,,,,, or any other accessories.,,,,,,,,,,,,,6560b,,,,,,,,,,,,,"HP ProBook 6560b 15.6"" Laptop/Notebook 2.10GHZ Core i3 2GB DDR3 DVDRW (B-Grade)",,,,,,,,,,,,,,,,,,,,,,,,,6560b,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, lines or shadows. The battery is included but the remaining life/quality of charge is not guaranteed. This laptop does have a valid Windows COA. This system does NOT include AC power adapter,,,,,,,,,Notebook/Laptop,,,Included,,,,,,,,,,,,,,,,,Included,,,,,,,,,,,,,,,,,,,,,,,ProBook,,,,,,This laptop is used and is in good working order. There may be some scuffs and scratches throughout the casing with minor discoloration,,,,,,,Not Included,,,,,,,,,,,,,,2GB,,,,,,,,,,,,,,,,,, blurriness,,,, burns,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gateway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Red,,,,,,,,,For parts or not working,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2GB,,,,,,,,,https://i.ebayimg.com/images/g/GEIAAOSw6ShZUWVD/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2GB,,,,,,,,,,,,,,,,,,,,,,,,,,"Gateway SA1 (Red), WebCam, Dual Core 1.6Ghz, 2GB Ram, 250G HD SOLD AS IS",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24
